workflow,product_area,workflow_entity,status,capabilities_total,capabilities_blocking,blocking_capabilities,blocking_buckets,all_capabilities
Create a tag,Test Cases,Tag,BLOCKED,1,1,verify_test_case_tags,product-5xx,verify_test_case_tags
Create a test case,Test Cases,Test Case,WORKING,6,0,,,create_test_case_by_integer_id; create_test_case; create_test_cases; list_root_folders; get_system_field_values; list_templates
Create a test case template,Test Cases,Template,WORKING,1,0,,,create_template
Delete a folder,Test Cases,Folder,WORKING,2,0,,,delete_folder_and_contents; get_folder_remove_summary
Delete a saved view,Test Cases,Saved View,WORKING,1,0,,,delete_filter
Export test cases to a file,Test Cases,Test Case,BLOCKED,2,2,initiate_export; validate_bdd_export_selection,async-unobservable; product-rejects-valid-input,initiate_export; validate_bdd_export_selection
Find duplicate test cases,Test Cases,Test Case,PARTIAL,6,3,discard_duplicate; get_duplicate_source_test_case; resolve_duplicate,unreachable-by-construction; unsafe-without-disposable-fixture,discard_duplicate; get_duplicate_source_test_case; get_duplicate; list_duplicates; resolve_duplicate; search_duplicates
Find test cases,Test Cases,Test Case,PARTIAL,8,1,search_test_cases_by_folder,deprecated-dead,list_archived_test_cases; list_entity_filter_details; list_test_cases; list_folder_contents; list_folder_test_cases; search_project_entities; search_project_entities_by_filter; search_test_cases_by_folder
Generate low code automation for a test case,Test Cases,Test Case,PARTIAL,2,1,generate_test_case_automation,async-unobservable,generate_test_case_automation; get_lcnc_user_test_config
Generate test cases from a requirement document,Test Cases,Test Case,WORKING,2,0,,,create_bulk_test_cases; upload_ai_attachments
Get a test case,Test Cases,Test Case,WORKING,3,0,,,get_test_case_by_integer_id; get_test_case_detail; get_test_case
Link a requirement,Test Cases,Requirement,WORKING,2,0,,,link_entities_to_jira_issue; get_linked_test_case_selection
List attachments,Test Cases,Attachment,PARTIAL,3,1,list_test_case_attachments,product-5xx,list_folder_attachments; list_test_case_attachments; list_entity_attachments
List comments,Test Cases,Comment,WORKING,2,0,,,list_test_case_comments; list_test_run_test_case_comments
List folders,Test Cases,Folder,WORKING,3,0,,,get_folder_tree; list_root_folders; list_folder_contents
List saved views,Test Cases,Saved View,PARTIAL,2,1,get_filter,unsafe-to-invoke,get_filter; list_filters
List test case templates,Test Cases,Template,WORKING,3,0,,,get_template; list_templates; list_test_case_templates
List test case versions,Test Cases,Test Case,WORKING,4,0,,,list_test_case_histories; get_test_case_histories; get_test_case_history_diff; get_test_case_history
Move a folder,Test Cases,Folder,WORKING,2,0,,,move_folder_by_integer_id; move_folder
Move a test case,Test Cases,Test Case,WORKING,1,0,,,move_test_case
Read test results,Test Cases,Test Result,WORKING,3,0,,,list_test_results_for_test_case_by_integer_id; list_test_results_for_test_case; search_test_results
Reject a test case,Test Cases,Test Case,WORKING,1,0,,,apply_test_case_review_verdict
Restore a test case version,Test Cases,Test Case,WORKING,1,0,,,restore_history
Set folder display order,Test Cases,Folder,WORKING,2,0,,,reorder_folders; reorder_test_cases_by_folder
Submit a test case for review,Test Cases,Test Case,WORKING,1,0,,,submit_test_cases_for_review
Update a folder,Test Cases,Folder,WORKING,2,0,,,rename_folder_by_integer_id; rename_folder
Update a saved view,Test Cases,Saved View,WORKING,1,0,,,update_filter
Update a test case,Test Cases,Test Case,WORKING,2,0,,,edit_test_case; update_test_case
Update a test case template,Test Cases,Template,WORKING,1,0,,,update_template
Clone a test plan,Test Plans,Test Plan,WORKING,1,0,,,clone_test_plan
Create a test plan,Test Plans,Test Plan,WORKING,3,0,,,create_sub_test_plan; create_test_plan_by_integer_id; create_test_plan
Delete a test plan,Test Plans,Test Plan,WORKING,1,0,,,delete_test_plan
Find test plans,Test Plans,Test Plan,WORKING,5,0,,,get_archived_test_plan_count; list_entity_filter_details; list_archived_test_plans; list_test_plans_by_integer_id; list_test_plans
Get a test plan,Test Plans,Test Plan,WORKING,6,0,,,get_test_plan_by_integer_id; get_test_plan_execution_trend; get_test_plan_linked_sessions_chart_data; list_test_plan_test_runs_by_integer_id; list_test_plan_test_runs; get_test_plan
Unlink a run from a test plan,Test Plans,Test Plan,WORKING,1,0,,,unlink_test_runs_from_test_plan
Update a test plan,Test Plans,Test Plan,WORKING,2,0,,,update_test_plan_by_integer_id; update_test_plan
Add test cases to a run,Test Runs,Test Run,WORKING,2,0,,,bulk_set_test_case_assignee_in_run; bulk_update_test_run_test_cases
Assign a run,Test Runs,Test Run,WORKING,2,0,,,assign_test_run_owner; assign_test_run_test_cases
Bulk delete test results,Test Runs,Test Result,WORKING,1,0,,,bulk_delete_test_results
Clone a test run,Test Runs,Test Run,WORKING,2,0,,,clone_test_run_by_integer_id; clone_test_run
Create a test run,Test Runs,Test Run,WORKING,5,0,,,count_run_selection; create_test_run_by_integer_id; create_test_run; list_configurations; get_test_runs_form_fields
Delete a test result,Test Runs,Test Result,WORKING,1,0,,,delete_test_result
Export a test run,Test Runs,Test Run,BLOCKED,1,1,export_test_run_csv,async-unobservable,export_test_run_csv
Find test runs,Test Runs,Test Run,WORKING,5,0,,,list_closed_test_runs; list_entity_filter_details; list_test_runs_selection; list_test_runs_by_integer_id; list_test_runs
Find tests inside a run,Test Runs,Test Run,PARTIAL,4,1,list_test_run_test_cases_by_integer_id,workspace-disagreement,bulk_edit_test_cases_in_test_run; list_test_run_test_cases_by_integer_id; get_test_run_detail; list_test_run_test_cases
Get a test run,Test Runs,Test Run,WORKING,4,0,,,get_test_run_by_integer_id; get_test_run_detail; get_test_run_progress; get_test_run
Link a run to a saved filter,Test Runs,Test Run,PARTIAL,3,1,get_filter,unsafe-to-invoke,get_filter; list_filters; update_test_run
Link a run to a test plan,Test Runs,Test Plan,WORKING,3,0,,,list_test_plan_test_runs_by_integer_id; list_test_runs; update_test_plan
List linked requirements,Test Runs,Requirement,BLOCKED,1,1,get_test_case_linked_issues,2xx-for-refusal,get_test_case_linked_issues
Log a test result,Test Runs,Test Result,PARTIAL,4,1,update_latest_test_result_for_test_case,product-5xx,create_step_result; create_test_result_for_test_case; create_test_results_for_test_run; update_latest_test_result_for_test_case
Set run configurations,Test Runs,Test Run,WORKING,2,0,,,bulk_update_test_run_test_cases; update_test_run
Unlink a requirement,Test Runs,Requirement,WORKING,2,0,,,unlink_test_case; unlink_test_run
Update a test run,Test Runs,Test Run,WORKING,3,0,,,edit_test_run; replace_test_run; update_test_run
