current_name,proposed_name,change_type,risk,mode,method,path,reason
create_custom_field_dataset_v2,create_custom_field_dataset,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets,"Version suffix removed; no collision, so nothing is lost."
create_custom_field_definition_v2,create_custom_field_definition,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields,"Version suffix removed; no collision, so nothing is lost."
create_custom_field_v2,create_custom_field,drop-version-suffix,LOW,write,POST,/api/v2/custom-fields,"Version suffix removed; no collision, so nothing is lost."
create_dataset,create_dataset,keep,NONE,write,POST,/api/v1/projects/{project_id}/datasets,Unchanged: no version suffix and no collision.
create_exploratory_session,create_exploratory_session,keep,NONE,write,POST,/api/v1/projects/{project_id}/exploratory-sessions,Unchanged: no version suffix and no collision.
create_exploratory_session_log,create_exploratory_session_log,keep,NONE,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs,Unchanged: no version suffix and no collision.
create_filter,create_filter,keep,NONE,write,POST,/api/v1/projects/{project_id}/filter,Unchanged: no version suffix and no collision.
create_folder_v2,create_folder,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/folders,"Version suffix removed; no collision, so nothing is lost."
create_project_v1,create_project,drop-version-suffix,LOW,write,POST,/api/v1/projects,"Version suffix removed; no collision, so nothing is lost."
create_report,create_report_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/reports,"Collides with create_report_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_report_v2,create_report,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/reports,"Collides with create_report once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
create_root_folder_v1,create_root_folder,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folders,"Version suffix removed; no collision, so nothing is lost."
create_shared_component_v1,create_shared_component,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/shared-components,"Version suffix removed; no collision, so nothing is lost."
create_shared_step_v1,create_shared_step,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/shared-steps,"Version suffix removed; no collision, so nothing is lost."
create_step_result_v1,create_step_result,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/step/{step_id},"Version suffix removed; no collision, so nothing is lost."
create_sub_folder_v1,create_sub_folder,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/mkdir,"Version suffix removed; no collision, so nothing is lost."
create_sub_test_plan_v2,create_sub_test_plan,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/sub-test-plans,"Version suffix removed; no collision, so nothing is lost."
create_template_v2,create_template,drop-version-suffix,LOW,write,POST,/api/v2/templates,"Version suffix removed; no collision, so nothing is lost."
create_test_case_v1,create_test_case_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-cases,"Collides with create_test_case_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_test_case_v2,create_test_case,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/folders/{folder_id}/test-cases,"Collides with create_test_case_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
create_test_cases,create_test_cases,keep,NONE,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases,Unchanged: no version suffix and no collision.
create_test_plan_v1,create_test_plan_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-plans,"Collides with create_test_plan_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_test_plan_v2,create_test_plan,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-plans,"Collides with create_test_plan_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
create_test_result_for_test_case,create_test_result_for_test_case,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,Unchanged: no version suffix and no collision.
create_test_results_for_test_run_v2,create_test_results_for_test_run,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/results,"Version suffix removed; no collision, so nothing is lost."
create_test_run_test_case_comment_v1,create_test_run_test_case_comment,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/comments,"Version suffix removed; no collision, so nothing is lost."
create_test_run_v1,create_test_run_by_integer_id,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-runs,"Collides with create_test_run_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_test_run_v2,create_test_run,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-runs,"Collides with create_test_run_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
delete_custom_field_dataset_option_v2,delete_custom_field_dataset_option,drop-version-suffix,LOW,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options/{option_id}/delete,"Version suffix removed; no collision, so nothing is lost."
delete_custom_field_dataset_v2,delete_custom_field_dataset,drop-version-suffix,LOW,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/delete,"Version suffix removed; no collision, so nothing is lost."
delete_custom_field_definition_v2,delete_custom_field_definition,drop-version-suffix,LOW,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/delete,"Version suffix removed; no collision, so nothing is lost."
delete_dataset,delete_dataset,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/datasets/{uuid},Unchanged: no version suffix and no collision.
delete_exploratory_session,delete_exploratory_session,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},Unchanged: no version suffix and no collision.
delete_exploratory_session_log,delete_exploratory_session_log,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs/{log_id},Unchanged: no version suffix and no collision.
delete_filter,delete_filter,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/filter/{filter_id},Unchanged: no version suffix and no collision.
delete_folder_and_contents,delete_folder_and_contents,keep,NONE,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/rm,Unchanged: no version suffix and no collision.
delete_report_schedule,delete_report_schedule,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/reports/schedules/{schedule_id},Unchanged: no version suffix and no collision.
delete_shared_step_v1,delete_shared_step,drop-version-suffix,LOW,destructive,DELETE,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},"Version suffix removed; no collision, so nothing is lost."
delete_template_v2,delete_template,drop-version-suffix,LOW,destructive,DELETE,/api/v2/templates/{id},"Version suffix removed; no collision, so nothing is lost."
delete_test_case_attachment,delete_test_case_attachment,keep,NONE,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments/{attachment_id}/delete,Unchanged: no version suffix and no collision.
delete_test_plan_v1,delete_test_plan,drop-version-suffix,LOW,destructive,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/delete,"Version suffix removed; no collision, so nothing is lost."
delete_test_result_v1,delete_test_result,drop-version-suffix,LOW,destructive,POST,/api/v1/projects/{project_id}/test-results/{test_result_id}/delete,"Version suffix removed; no collision, so nothing is lost."
delete_v1_test_run,delete_test_run,mangled-name,MEDIUM,destructive,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/delete,"""v1"" sits mid-name describing the ROUTE, not the capability. It is the only test-run delete in the index, so no disambiguation is needed. Mode is destructive, so invokeCapability refuses it - the name should still be honest."
discard_duplicate_v1,discard_duplicate,drop-version-suffix,LOW,write,PUT,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},"Version suffix removed; no collision, so nothing is lost."
download_report,download_report,keep,NONE,write,POST,/api/v1/projects/{project_id}/reports/{report_id}/download,Unchanged: no version suffix and no collision.
edit_project_v1,edit_project,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/edit,"Version suffix removed; no collision, so nothing is lost."
edit_test_case_partial_v1,edit_test_case_partial,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/edit-v2,"Version suffix removed; no collision, so nothing is lost."
edit_test_case_v1,edit_test_case,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/edit,"Version suffix removed; no collision, so nothing is lost."
edit_test_run,edit_test_run,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/edit,Unchanged: no version suffix and no collision.
export_dashboard_analytics,export_dashboard_analytics,keep,NONE,write,POST,/api/v1/projects/{project_id}/dashboard-analytics/download,Unchanged: no version suffix and no collision.
export_test_run_csv_v1,export_test_run_csv,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/download,"Version suffix removed; no collision, so nothing is lost."
folder_attachments_v1,list_folder_attachments,verb-first,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/attachments,No leading verb; returns a collection.
generate_test_case_automation_v1,generate_test_case_automation,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/lcnc,"Version suffix removed; no collision, so nothing is lost."
get_active_test_runs_info_v1,get_active_test_runs_info,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/active-test-runs-info,"Version suffix removed; no collision, so nothing is lost."
get_archived_test_cases,list_archived_test_cases,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/archived_test_cases,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_archived_test_plan_count_v1,get_archived_test_plan_count,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/archive_count,"Version suffix removed; no collision, so nothing is lost."
get_automation_stats_v1,get_automation_stats,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/automation-stats,"Version suffix removed; no collision, so nothing is lost."
get_closed_test_runs,list_closed_test_runs,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/closed,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_closed_test_runs_info_v1,get_closed_test_runs_info,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/closed-test-runs-info,"Version suffix removed; no collision, so nothing is lost."
get_closed_test_runs_split_v1,get_closed_test_runs_split,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/closed-test-runs-split,"Version suffix removed; no collision, so nothing is lost."
get_configurations_v1,list_configurations,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/configurations,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_custom_field_dataset_v2,list_custom_field_dataset,collection-verb,LOW,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id},"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_custom_field_definition_v2,list_custom_field_definition,collection-verb,LOW,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id},"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_custom_field_v2,get_custom_field,drop-version-suffix,LOW,read,GET,/api/v2/custom-fields/{id},"Version suffix removed; no collision, so nothing is lost."
get_custom_field_values_v1,get_custom_field_values,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/{entity_type}/custom-fields/{field_id},"Version suffix removed; no collision, so nothing is lost."
get_dataset,get_dataset,keep,NONE,read,GET,/api/v1/projects/{project_id}/datasets/{uuid},Unchanged: no version suffix and no collision.
get_dataset_linked_test_cases,list_dataset_linked_test_cases,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/datasets/{uuid}/test-cases,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_dataset_variables,get_dataset_variables,keep,NONE,read,GET,/api/v1/projects/{project_id}/datasets/variables,Unchanged: no version suffix and no collision.
get_dedupe_status_v1,get_dedupe_status,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates/status,"Version suffix removed; no collision, so nothing is lost."
get_duplicate_source_test_case_v1,get_duplicate_source_test_case,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id}/source_tc,"Version suffix removed; no collision, so nothing is lost."
get_duplicate_v1,list_duplicate,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_entity_filter_details_v1,list_entity_filter_details,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/{entity}/filter-details,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_exploratory_session,list_exploratory_session,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_exploratory_session_form_fields,list_exploratory_session_form_fields,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/form-fields,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_exploratory_session_summary_v1,get_exploratory_session_summary,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/reports/exploratory-session-summary,"Version suffix removed; no collision, so nothing is lost."
get_filter,list_filter,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/filter/{filter_id},"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_folder_remove_summary,get_folder_remove_summary,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/rm-summary,Unchanged: no version suffix and no collision.
get_folder_tree_v1,get_folder_tree,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/repository/mapping,"Version suffix removed; no collision, so nothing is lost."
get_group_users_v2_v1,list_group_users,mangled-name,LOW,read,GET,/api/v1/group/users-v2,"Carries TWO version suffixes (_v2_v1) - the ""-v2"" of the route plus a generator suffix. Returns a collection."
get_issues_count_info_v1,get_issues_count_info,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/issues-count-info,"Version suffix removed; no collision, so nothing is lost."
get_lcnc_user_test_config_v1,get_lcnc_user_test_config,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/lcnc/user-test-config,"Version suffix removed; no collision, so nothing is lost."
get_project_by_integer_id_v1,get_project_by_integer_id,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id},"Version suffix removed; no collision, so nothing is lost."
get_project_id_custom_fields_v2_v1,list_project_form_fields,mangled-name,MEDIUM,read,GET,/api/v1/projects/{project_id}/form-fields-v2,"Two version suffixes AND a leaked path parameter (""project_id"") in the name. Returns custom_fields + default_fields + system_fields for a project - form fields, not the admin custom-field CRUD family."
get_project_settings,get_project_settings,keep,NONE,read,GET,/api/v1/projects/{project_id}/settings,Unchanged: no version suffix and no collision.
get_project_users_v2_v1,list_project_users,mangled-name,LOW,read,GET,/api/v1/projects/{project_id}/users-v2,"Carries TWO version suffixes (_v2_v1). Returns a collection of users scoped to one project; distinct from search_project_users, which filters."
get_projects_basic_v1,get_projects_basic,drop-version-suffix,LOW,read,GET,/api/v1/projects/basic,"Version suffix removed; no collision, so nothing is lost."
get_projects_minify_v1,get_projects_minify,drop-version-suffix,LOW,read,GET,/api/v1/projects/minify,"Version suffix removed; no collision, so nothing is lost."
get_report_attachment_url,get_report_attachment_url,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/attachments/{attachment_id},Unchanged: no version suffix and no collision.
get_report_detail,get_report_detail,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/{report_id},Unchanged: no version suffix and no collision.
get_report_section_v1,get_report_section,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/{section_name},"Version suffix removed; no collision, so nothing is lost."
get_report_summary_by_type,get_report_summary_by_type,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/detail/{report_type},Unchanged: no version suffix and no collision.
get_report_v2,get_report,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/reports/{report_id},"Version suffix removed; no collision, so nothing is lost."
get_root_folders_v1,list_root_folders,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/folders,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_selected_report_testcases,get_selected_report_testcases,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/selection/edit,Unchanged: no version suffix and no collision.
get_shared_components_v1,list_shared_components,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/shared-components,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_shared_steps_by_i_d_v1,get_shared_step,mangled-name,LOW,read,GET,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},"""by_i_d"" is a camelCase-splitter artifact. Fetches one shared step."
get_shared_steps_v1,get_shared_steps,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/shared-steps,"Version suffix removed; no collision, so nothing is lost."
get_system_field_values_v1,get_system_field_values,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-case/{field_name},"Version suffix removed; no collision, so nothing is lost."
get_template_v2,get_template,drop-version-suffix,LOW,read,GET,/api/v2/templates/{id},"Version suffix removed; no collision, so nothing is lost."
get_test_case_attachments_v1,list_test_case_attachments,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_case_by_integer_id_v1,get_test_case_by_integer_id,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id},"Version suffix removed; no collision, so nothing is lost."
get_test_case_comments_v1,list_test_case_comments,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/comments,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_case_count_trend_v1,get_test_case_count_trend,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/test-case-count-trend,"Version suffix removed; no collision, so nothing is lost."
get_test_case_detail,get_test_case_detail,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/detail,Unchanged: no version suffix and no collision.
get_test_case_histories_v1,list_test_case_histories,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_case_histories_v2,get_test_case_histories,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/test-cases/{test_case_id}/history,"Version suffix removed; no collision, so nothing is lost."
get_test_case_history_diff_v1,get_test_case_history_diff,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/diff,"Version suffix removed; no collision, so nothing is lost."
get_test_case_history_v1,get_test_case_history,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/{history_id},"Version suffix removed; no collision, so nothing is lost."
get_test_case_tags,get_test_case_tags,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/tags,Unchanged: no version suffix and no collision.
get_test_case_type_split_v1,get_test_case_type_split,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/test-case-type-split,"Version suffix removed; no collision, so nothing is lost."
get_test_case_v2,list_test_case,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-cases/{test_case_id},"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_cases_for_v1_test_run,list_test_run_test_cases_by_integer_id,mangled-name,MEDIUM,read,GET,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases,"""v1"" sits mid-name describing the ROUTE, not the capability. Returns a collection and takes integer ids."
get_test_cases_v1,list_test_cases,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-cases,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_plan_by_integer_id_v1,get_test_plan_by_integer_id,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id},"Version suffix removed; no collision, so nothing is lost."
get_test_plan_execution_trend_v1,get_test_plan_execution_trend,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/execution-trend,"Version suffix removed; no collision, so nothing is lost."
get_test_plan_linked_sessions_chart_data_v1,get_test_plan_linked_sessions_chart_data,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/linked-sessions-chart-data,"Version suffix removed; no collision, so nothing is lost."
