capability,description,verdict,bucket,mode,method,path_template,resolved_path,environment,attempt,request_path_params,request_query,request_body,http_status,response_body,response_keys,evidence_source,note
get_filter,"Deliberately never invoked. Its own guidance says this GET is not side-effect free — it rewrites the stored filter, silently pruning conditions it cannot resolve, and a second read does not restore them. A read that mutates state is the one thing every other probe assumes cannot happen.",UNVERIFIED,unsafe-to-invoke,read,GET,/api/v1/projects/{project_id}/filter/{filter_id},,,no attempt recorded,,,,,,,run record tm/get_filter.json,"GUIDANCE CHECK (asked for explicitly): describeCapability was read before anything else. The relayed warning is accurate, verbatim in substance. get_filter's own guidance states: 'This read is not sid"
get_report_attachment_url,"Unreachable by construction: NO capability in the tm index returns an attachment_id. get_report's latest_attachment carries {generated_at, file_type, ready} and no id, in the response and in the declared schema, so the one required path param cannot be obtained at all.",BLOCKED,unreachable-by-construction,read,GET,/api/v1/projects/{project_id}/reports/attachments/{attachment_id},/api/v1/projects/379335744/reports/attachments/999999999,preprod,attempt 1,"{""project_id"": 379335744, ""attachment_id"": 999999999}",,,404,"{""url"":null,""success"":false}",,run record tm/get_report_attachment_url.json,
get_report_attachment_url,"Unreachable by construction: NO capability in the tm index returns an attachment_id. get_report's latest_attachment carries {generated_at, file_type, ready} and no id, in the response and in the declared schema, so the one required path param cannot be obtained at all.",BLOCKED,unreachable-by-construction,read,GET,/api/v1/projects/{project_id}/reports/attachments/{attachment_id},/api/v1/projects/379335744/reports/attachments/1,preprod,attempt 2,"{""project_id"": 379335744, ""attachment_id"": 1}",,,404,"{""url"":null,""success"":false}",,run record tm/get_report_attachment_url.json,attachment_id: 999999999 -> 1
get_report_attachment_url,"Unreachable by construction: NO capability in the tm index returns an attachment_id. get_report's latest_attachment carries {generated_at, file_type, ready} and no id, in the response and in the declared schema, so the one required path param cannot be obtained at all.",BLOCKED,unreachable-by-construction,read,GET,/api/v1/projects/{project_id}/reports/attachments/{attachment_id},/api/v1/projects/379335744/reports/attachments/1,preprod,final call,"{""project_id"": 379335744, ""attachment_id"": 1}",,,404,,"[""url"", ""success""]",run record tm/get_report_attachment_url.json,"the call finally made; the run record stored response KEY NAMES, not the body"
get_user_workload_drilldown,Needs a report whose stored report_type is 'User Workload Report'. Preprod has only 'Test Run Summary' reports; the production demo project has zero reports of any type. Prerequisite unobtainable in every environment tested.,UNVERIFIED,prerequisite-unobtainable,read,POST,/api/v1/projects/{project_id}/reports/{report_id}/drilldown,/api/v1/projects/379335744/reports/10374/drilldown,preprod,attempt 1,"{""project_id"": 379335744, ""report_id"": 10374}",,"{""user_id"": 2522}",400,"{""success"":false,""message"":""Drill-down is only available for User Workload Reports""}",,run record tm/get_user_workload_drilldown.json,"n/a — deterministic reject on report_type; report 10374 (SC-489) is a Test Run Summary, not a User Workload Report, and no report of the required type exists in the read-only pool to substitute. No write capability is permitted this round to create one, so no further attempt can change the outcome. Stopped at 1 of 3 allowed attempts."
get_user_workload_drilldown,Needs a report whose stored report_type is 'User Workload Report'. Preprod has only 'Test Run Summary' reports; the production demo project has zero reports of any type. Prerequisite unobtainable in every environment tested.,UNVERIFIED,prerequisite-unobtainable,read,POST,/api/v1/projects/{project_id}/reports/{report_id}/drilldown,/api/v1/projects/379335744/reports/10374/drilldown,preprod,final call,"{""project_id"": 379335744, ""report_id"": 10374}",,"{""user_id"": 2522}",400,,,run record tm/get_user_workload_drilldown.json,"the call finally made; the run record stored response KEY NAMES, not the body"
list_tags,"500 on ALL FIVE declared entity_type values, with and without paging, across preprod and two production accounts — 10 of 10 calls. Originally one bad enum branch with four working controls; there is no working value left to contrast against.",BLOCKED,product-5xx,read,GET,/api/v1/projects/{project_id}/tags/v3,/api/v1/projects/332537/tags/v3,https://test-management.browserstack.com,live re-probe 2026-09-23,"{""project_id"": 332537}","{""entity_type"": ""test_case"", ""p"": 1}",,500,"{""error"":""Internal server error""}",,live call made this session,verbatim request and response
verify_test_case_tags,"500 for a plain {tags:['smoke']} body, identically in preprod and both production accounts. Third broken read on the tag surface alongside list_tags and list_test_case_tags's q-filter — worth routing as one cluster.",BLOCKED,product-5xx,read,POST,/api/v1/projects/{project_id}/test-case/tags/verify_tag,/api/v1/projects/332537/test-case/tags/verify_tag,https://test-management.browserstack.com,live re-probe 2026-09-23,"{""project_id"": 332537}",,"{""tags"": [""smoke""]}",500,"{""status"":500,""error"":""Internal Server Error""}",,live call made this session,verbatim request and response
merge_tags,"Blocked downstream. The contract declares source_id and the server's own controller reads params[:source_id] singular, so the index is CORRECT; the 400 naming source_ids comes from the service behind the controller. Sending source_ids instead is rejected client-side as an unknown body key, so no input can reach the route.",BLOCKED,index-defect,write,POST,/api/v1/projects/{project_id}/tags/merge,/api/v1/projects/379335744/tags/merge,preprod,attempt 1,"{""project_id"": 379335744}",,"{""source_id"": 541126, ""target_id"": 541125, ""entity_type"": ""test_case""}",400,"{""type"":""invalid"",""message"":""source_ids is required.""}",,run record tm/merge_tags.json,"First attempt used the body field exactly as declared by describeCapability (source_id, singular integer). The backing service rejected it, naming a field ('source_ids') that the declared contract does not mention at all."
merge_tags,"Blocked downstream. The contract declares source_id and the server's own controller reads params[:source_id] singular, so the index is CORRECT; the 400 naming source_ids comes from the service behind the controller. Sending source_ids instead is rejected client-side as an unknown body key, so no input can reach the route.",BLOCKED,index-defect,write,POST,/api/v1/projects/{project_id}/tags/merge,/api/v1/projects/379335744/tags/merge,preprod,attempt 2,"{""project_id"": 379335744}",,"{""source_ids"": [541126], ""target_id"": 541125, ""entity_type"": ""test_case""}",,"""unknown body: source_ids. accepted: entity_type, source_id, target_id""",,run record tm/merge_tags.json,"Tried sending the field name the backend actually asked for ('source_ids', as an array). This never reached the server - the MCP invokeCapability layer itself rejected it client-side because 'source_ids' is not in the tool's declared schema (only entity_type, source_id, target_id are accepted). So the correctly-named field cannot be sent through this tool at all."
merge_tags,"Blocked downstream. The contract declares source_id and the server's own controller reads params[:source_id] singular, so the index is CORRECT; the 400 naming source_ids comes from the service behind the controller. Sending source_ids instead is rejected client-side as an unknown body key, so no input can reach the route.",BLOCKED,index-defect,write,POST,/api/v1/projects/{project_id}/tags/merge,/api/v1/projects/379335744/tags/merge,preprod,attempt 3,"{""project_id"": 379335744}",,"{""source_id"": [541126], ""target_id"": 541125, ""entity_type"": ""test_case""}",400,"{""type"":""invalid"",""message"":""source_ids is required.""}",,run record tm/merge_tags.json,"Last try within the 3-attempt budget: kept the declared/accepted key name 'source_id' (so the MCP wrapper would forward it) but sent an array value instead of an integer, hoping the wrapper serializes 'source_id' to 'source_ids' on the wire when given an array. Identical 400 to attempt 1 - the wrapper forwards the key literally as 'source_id' regardless of value type/shape, and the backend does not recognize that key under any value shape. Budget exhausted; stopped here rather than retrying further, per the 3-attempt cap."
merge_tags,"Blocked downstream. The contract declares source_id and the server's own controller reads params[:source_id] singular, so the index is CORRECT; the 400 naming source_ids comes from the service behind the controller. Sending source_ids instead is rejected client-side as an unknown body key, so no input can reach the route.",BLOCKED,index-defect,write,POST,/api/v1/projects/{project_id}/tags/merge,/api/v1/projects/379335744/tags/merge,preprod,final call,"{""project_id"": 379335744}",,"{""source_id"": 541126, ""target_id"": 541125, ""entity_type"": ""test_case""}",400,,"[""type"", ""message""]",run record tm/merge_tags.json,"the call finally made; the run record stored response KEY NAMES, not the body"
unlink_test_runs_from_test_plan,"Silent no-op under a success code. Guidance says the TR-NNN string form 'fails upstream'; it does not — it returns 200 {success:true} and does nothing, leaving the run still linked. Only the bare integer actually unlinks, so a caller trusting the documented failure never thinks to re-read.",DRIFT,behavioural-write-misreports,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs/unlink,/api/v1/projects/379335744/test-plans/48319/test-runs/unlink,preprod,attempt 1,"{""project_id"": 379335744, ""test_plan_id"": 48319}",,"{""test_runs"": [""TR-9111""]}",200,,,run record tm/unlink_test_runs_from_test_plan.json,"NONE. Response was {""success"": true} — a clean, undifferentiated success — but a re-read of list_test_plan_test_runs_by_integer_id(48319) immediately afterward showed TR-9111 STILL linked (count.active still 1, row still present, uuid 17578623) and get_test_plan_by_integer_id(48319) still showed test_runs_count.active:1. Sending the TR-NNN STRING form silently did nothing while claiming success."
unlink_test_runs_from_test_plan,"Silent no-op under a success code. Guidance says the TR-NNN string form 'fails upstream'; it does not — it returns 200 {success:true} and does nothing, leaving the run still linked. Only the bare integer actually unlinks, so a caller trusting the documented failure never thinks to re-read.",DRIFT,behavioural-write-misreports,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs/unlink,/api/v1/projects/379335744/test-plans/48319/test-runs/unlink,preprod,attempt 2,"{""project_id"": 379335744, ""test_plan_id"": 48319}",,"{""test_runs"": [17578623]}",200,,,run record tm/unlink_test_runs_from_test_plan.json,"REAL UNLINK. Response {""success"": true}. Re-reads confirmed: list_test_plan_test_runs_by_integer_id(48319) -> test_runs:[], count:{active:0,closed:0}. get_test_plan_by_integer_id(48319) -> test_runs_count:{active:0,closed:0}, total_test_runs_count:{active:0,closed:0} (correctly dropped from 1, matching the row count exactly — no count-vs-rows desync here). get_test_run_by_integer_id(17578623) -> run STILL EXISTS (200, full object returned), test_plans now [] (correctly empty, since it really is unlinked now), test_cases_count still 1, updated_at bumped 2026-09-21T13:44:10.000Z -> 2026-09-22T05:31:20.000Z (the unlink touched the run's own updated_at), metadata changed null -> {} as a side detail."
unlink_test_runs_from_test_plan,"Silent no-op under a success code. Guidance says the TR-NNN string form 'fails upstream'; it does not — it returns 200 {success:true} and does nothing, leaving the run still linked. Only the bare integer actually unlinks, so a caller trusting the documented failure never thinks to re-read.",DRIFT,behavioural-write-misreports,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs/unlink,/api/v1/projects/379335744/test-plans/48319/test-runs/unlink,preprod,attempt 3,"{""project_id"": 379335744, ""test_plan_id"": 48319}",,"{""test_runs"": [17574995]}",200,,,run record tm/unlink_test_runs_from_test_plan.json,"NONE, as expected — deliberate bad-id test per the task, run AFTER the real unlink in attempt 2 (not a retry of it). 17574995 is TR-9061's uuid, a run that has never been linked to TP-1632/48319 (it belongs to a DIFFERENT plan, TP-1616/48283). Response was {""success"": true}. Re-reads confirmed TP-1616 (48283) is completely untouched: updated_at still 2026-09-18T12:53:05.000Z byte-identical to its long-standing fixture baseline, TR-9061 still linked (list_test_plan_test_runs_by_integer_id(48283) still shows it, count.active:1), sub_plans_count still 14. TP-1632 remains at 0 linked runs, unchanged from after attempt 2."
unlink_test_runs_from_test_plan,"Silent no-op under a success code. Guidance says the TR-NNN string form 'fails upstream'; it does not — it returns 200 {success:true} and does nothing, leaving the run still linked. Only the bare integer actually unlinks, so a caller trusting the documented failure never thinks to re-read.",DRIFT,behavioural-write-misreports,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs/unlink,/api/v1/projects/379335744/test-plans/48319/test-runs/unlink,preprod,final call,"{""project_id"": 379335744, ""test_plan_id"": 48319}",,"{""test_runs"": [17578623]}",200,,"[""success""]",run record tm/unlink_test_runs_from_test_plan.json,"the call finally made; the run record stored response KEY NAMES, not the body"
search_test_cases_by_folder,"Returns 200 with an empty list [] for every search, in preprod and production. Self-declared 'DEPRECATED AND EFFECTIVELY DEAD' and verified dead. Needs unpublishing rather than fixing — a published capability that silently returns nothing is worse for an agent than an error.",BLOCKED,deprecated-dead,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/search,/api/v1/projects/332537/folder/9697326/test-cases/search,https://test-management.browserstack.com,live re-probe 2026-09-23,"{""project_id"": 332537, ""folder_id"": 9697326}","{""name"": ""MCP""}",,200,[],,live call made this session,verbatim request and response
validate_bdd_export_selection,400 'No BDD Test Case(s) selected.' even for a case created on the BDD system template with real feature/scenario/background content — the create echo confirms template_step_type test_case_bdd. Tried with the template alone and with full BDD steps. Not a missing fixture; the validator does not recognise a genuine BDD case.,BLOCKED,product-rejects-valid-input,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,production,attempt 1,,,,,,,run record tm-prod/validate_bdd_export_selection.json,
validate_bdd_export_selection,400 'No BDD Test Case(s) selected.' even for a case created on the BDD system template with real feature/scenario/background content — the create echo confirms template_step_type test_case_bdd. Tried with the template alone and with full BDD steps. Not a missing fixture; the validator does not recognise a genuine BDD case.,BLOCKED,product-rejects-valid-input,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,production,attempt 2,,,,,,,run record tm-prod/validate_bdd_export_selection.json,
validate_bdd_export_selection,400 'No BDD Test Case(s) selected.' even for a case created on the BDD system template with real feature/scenario/background content — the create echo confirms template_step_type test_case_bdd. Tried with the template alone and with full BDD steps. Not a missing fixture; the validator does not recognise a genuine BDD case.,BLOCKED,product-rejects-valid-input,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,production,attempt 3,,,,,,,run record tm-prod/validate_bdd_export_selection.json,
validate_bdd_export_selection,400 'No BDD Test Case(s) selected.' even for a case created on the BDD system template with real feature/scenario/background content — the create echo confirms template_step_type test_case_bdd. Tried with the template alone and with full BDD steps. Not a missing fixture; the validator does not recognise a genuine BDD case.,BLOCKED,product-rejects-valid-input,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,production,attempt 4,,,,,,,run record tm-prod/validate_bdd_export_selection.json,
validate_bdd_export_selection,400 'No BDD Test Case(s) selected.' even for a case created on the BDD system template with real feature/scenario/background content — the create echo confirms template_step_type test_case_bdd. Tried with the template alone and with full BDD steps. Not a missing fixture; the validator does not recognise a genuine BDD case.,BLOCKED,product-rejects-valid-input,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,production,attempt 5,,,,,,,run record tm-prod/validate_bdd_export_selection.json,
validate_bdd_export_selection,400 'No BDD Test Case(s) selected.' even for a case created on the BDD system template with real feature/scenario/background content — the create echo confirms template_step_type test_case_bdd. Tried with the template alone and with full BDD steps. Not a missing fixture; the validator does not recognise a genuine BDD case.,BLOCKED,product-rejects-valid-input,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,production,attempt 6,,,,,,,run record tm-prod/validate_bdd_export_selection.json,
validate_bdd_export_selection,400 'No BDD Test Case(s) selected.' even for a case created on the BDD system template with real feature/scenario/background content — the create echo confirms template_step_type test_case_bdd. Tried with the template alone and with full BDD steps. Not a missing fixture; the validator does not recognise a genuine BDD case.,BLOCKED,product-rejects-valid-input,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,/api/v1/projects/332537/test-cases/exports/bdd/validate,production,final call,"{""project_id"": 332537}",,"{""ids"": [32747791, 32747562, 32747539]}",400,,"[""success"", ""message""]",run record tm-prod/validate_bdd_export_selection.json,"the call finally made; the run record stored response KEY NAMES, not the body"
apply_test_case_review_verdict,"Returns 200 {success:true} while the verdict never applies — the case stays in_review across 4 reads over ~12s. The returned row is internally honest (it reports in_review); only the success envelope misleads. The same endpoint returns a clean 422 when preconditions genuinely are not met, so it can reject properly.",DRIFT,behavioural-write-misreports,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-approve,/api/v1/projects/379335744/test-cases/bulk-approve,preprod,attempt 1,"{""project_id"": 379335744}",,"{""ids"": [1975349], ""review_status"": ""approved""}",400,"{""errors"":""Please enable review approve feature from project settings page""}",,run record tm/apply_test_case_review_verdict.json,"n/a - entitlement confirmation only, not a retry"
bulk_restore_archived_test_cases,"Correctly wrapped body with valid, freshly-read case ids returns a bare 404 {success:false}. The flat form answers 400 'param is missing: test_case', which proves the route exists and names the wrapper the contract declares — so the 404 is not a routing or shape problem. Partial failure is also all-or-nothing: 4 valid ids plus 1 bad id restores zero.",DRIFT,endpoint-rejects-valid-input,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-retrieve,/api/v1/projects/379335744/test-cases/bulk-retrieve,preprod,attempt 1,"{""project_id"": 379335744}",,"{""ids"": [1983896, 1983897, 1983898, 1983899, 999999999], ""de_selected_ids"": [], ""select_all"": false}",404,"{""success"":false}",,run record tm/bulk_restore_archived_test_cases.json,"nothing — verified via attempt 2 immediately after (same 4 valid ids alone succeeded and actually restored the cases, proving attempt 1 restored nothing)"
bulk_restore_archived_test_cases,"Correctly wrapped body with valid, freshly-read case ids returns a bare 404 {success:false}. The flat form answers 400 'param is missing: test_case', which proves the route exists and names the wrapper the contract declares — so the 404 is not a routing or shape problem. Partial failure is also all-or-nothing: 4 valid ids plus 1 bad id restores zero.",DRIFT,endpoint-rejects-valid-input,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-retrieve,/api/v1/projects/379335744/test-cases/bulk-retrieve,preprod,attempt 2,"{""project_id"": 379335744}",,"{""ids"": [1983896, 1983897, 1983898, 1983899], ""de_selected_ids"": [], ""select_all"": false}",200,,,run record tm/bulk_restore_archived_test_cases.json,"all 4 targets un-archived, restored to their original folder 764138"
bulk_restore_archived_test_cases,"Correctly wrapped body with valid, freshly-read case ids returns a bare 404 {success:false}. The flat form answers 400 'param is missing: test_case', which proves the route exists and names the wrapper the contract declares — so the 404 is not a routing or shape problem. Partial failure is also all-or-nothing: 4 valid ids plus 1 bad id restores zero.",DRIFT,endpoint-rejects-valid-input,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-retrieve,/api/v1/projects/379335744/test-cases/bulk-retrieve,preprod,final call,"{""project_id"": 379335744}",,"{""ids"": [1983896, 1983897, 1983898, 1983899], ""de_selected_ids"": [], ""select_all"": false}",200,,"[""success"", ""folders""]",run record tm/bulk_restore_archived_test_cases.json,"the call finally made; the run record stored response KEY NAMES, not the body"
initiate_export,"200 {success, export_id} means ACCEPTED, not done. No status, polling or download capability exists anywhere in the index to follow the job with, so the export artifact can never be observed through this surface.",UNVERIFIED,async-unobservable,write,POST,/api/v1/projects/{project_id}/{entity_type}/exports/{file_type},/api/v1/projects/PR-2005/test-cases/exports/csv,preprod,attempt 1,"{""project_id"": ""PR-2005"", ""entity_type"": ""test-cases"", ""file_type"": ""csv""}",,"{""ids"": [1971631, 1971632]}",,"""'project_id' must be a number""",,run record tm/initiate_export.json,"Rejected client-side before any request reached the server. Confirms the contract's stated requirement literally: project_id is the v1 NUMERIC id, not the v2 PR-NNN identifier this product's other capabilities often accept. Switched to the numeric fixture id 379335744 for the real call."
initiate_export,"200 {success, export_id} means ACCEPTED, not done. No status, polling or download capability exists anywhere in the index to follow the job with, so the export artifact can never be observed through this surface.",UNVERIFIED,async-unobservable,write,POST,/api/v1/projects/{project_id}/{entity_type}/exports/{file_type},/api/v1/projects/379335744/test-cases/exports/csv,preprod,final call,"{""project_id"": 379335744, ""entity_type"": ""test-cases"", ""file_type"": ""csv""}",,"{""ids"": [1971631, 1971632]}",200,,"[""success"", ""export_id""]",run record tm/initiate_export.json,"the call finally made; the run record stored response KEY NAMES, not the body"
submit_test_cases_for_review,"`reviewers` is accepted, ECHOED BACK as a fully expanded user object, and never stored — read back four times as []. review_status itself applies correctly, so the call is not a no-op; one field of it is, and the response confirms the field that was dropped.",DRIFT,behavioural-write-misreports,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-review,/api/v1/projects/379335744/test-cases/bulk-review,preprod,attempt 1,"{""project_id"": 379335744}",,"{""ids"": [1975349], ""review_status"": ""in_review""}",400,"{""errors"":""Please enable review approve feature from project settings page""}",,run record tm/submit_test_cases_for_review.json,"None. This was a single entitlement-confirmation attempt (not a probe of the success path). The result confirmed review_approve is OFF on the fixture project, matching the contract's own declared guidance verbatim ('Needs the project setting review_approve ON (else 400 {errors:...})'). No second attempt was made because the entitlement gate, not a request-shape problem, is the blocker; retrying the same body would not change the outcome."
