old_name,new_name,changed,change_type,risk,mode,method,path,disabled,reason
bulk_edit_test_cases,bulk_replace_test_case_fields,yes,behaviour-split,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-edit,no,POST that sets values wholesale. Renamed so the PREFERRED per-field variant can take the plain name.
bulk_edit_test_cases_in_test_run,bulk_edit_test_cases_in_test_run,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/edit,no,Unchanged: no version suffix and no collision.
bulk_edit_test_cases_v2,bulk_edit_test_cases,yes,behaviour-split,MEDIUM,write,PATCH,/api/v1/projects/{project_id}/test-cases,no,"PATCH with per-field add/remove/replace. Its guidance calls it the PREFERRED bulk write, so it should own the plain name."
bulk_move_test_cases,bulk_move_test_cases,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-move,no,Unchanged: no version suffix and no collision.
bulk_retrieve_test_cases,bulk_restore_archived_test_cases,yes,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-retrieve,yes,"""retrieve"" reads as a fetch but this is a WRITE that restores archived cases. Its own intent calls it ""the undo for a bulk archive""."
bulk_retrieve_test_plans_v1,bulk_restore_archived_test_plans,yes,misleading-verb,HIGH,write,POST,/api/v1/projects/{project_id}/test-plans/bulk-retrieve,no,"Same as the test-case sibling - a write that restores from the archive, named as if it reads."
bulk_set_test_result_status_v2,bulk_set_test_result_status,yes,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/results,no,"Version suffix removed; no collision, so nothing is lost."
bulk_update_test_run_test_cases_v2,bulk_update_test_run_test_cases,yes,drop-version-suffix,LOW,write,PATCH,/api/v2/projects/{project_id}/test-runs/{test_run_id}/test-cases,no,"Version suffix removed; no collision, so nothing is lost."
clone_exploratory_session_v1,clone_exploratory_session,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/clone,no,"Version suffix removed; no collision, so nothing is lost."
clone_test_plan_v1,clone_test_plan,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/clone,no,"Version suffix removed; no collision, so nothing is lost."
clone_test_run,clone_test_run_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/clone,no,"Collides with clone_test_run_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
clone_test_run_v2,clone_test_run,yes,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/clone,no,"Collides with clone_test_run once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
close_exploratory_session,close_exploratory_session,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/close,no,Unchanged: no version suffix and no collision.
close_test_run_v1,close_test_run,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/close,no,"Version suffix removed; no collision, so nothing is lost."
copy_folder,copy_folder,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/folders/copy,no,Unchanged: no version suffix and no collision.
count_binned_test_cases_v1,count_binned_test_cases,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/bin-count,no,"Version suffix removed; no collision, so nothing is lost."
count_run_selection_v1,count_run_selection,yes,drop-version-suffix,LOW,read,POST,/api/v1/projects/{project_id}/test-runs/selection-count,no,"Version suffix removed; no collision, so nothing is lost."
create_bulk_test_cases_v1,create_bulk_test_cases,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/bulk-test-cases,no,"Version suffix removed; no collision, so nothing is lost."
create_configuration_v1,create_configuration,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/configurations,no,"Version suffix removed; no collision, so nothing is lost."
create_custom_field_dataset_option_v2,create_custom_field_dataset_option,yes,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options,no,"Version suffix removed; no collision, so nothing is lost."
create_custom_field_dataset_v2,create_custom_field_dataset,yes,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets,no,"Version suffix removed; no collision, so nothing is lost."
create_custom_field_definition_v2,create_custom_field_definition,yes,drop-version-suffix,LOW,write,POST,/api/v1/admin-v2/settings/custom-fields,no,"Version suffix removed; no collision, so nothing is lost."
create_custom_field_v2,create_custom_field,yes,drop-version-suffix,LOW,write,POST,/api/v2/custom-fields,no,"Version suffix removed; no collision, so nothing is lost."
create_dataset,create_dataset,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/datasets,no,Unchanged: no version suffix and no collision.
create_exploratory_session,create_exploratory_session,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/exploratory-sessions,no,Unchanged: no version suffix and no collision.
create_exploratory_session_log,create_exploratory_session_log,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs,no,Unchanged: no version suffix and no collision.
create_filter,create_filter,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/filter,no,Unchanged: no version suffix and no collision.
create_folder_v2,create_folder,yes,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/folders,no,"Version suffix removed; no collision, so nothing is lost."
create_project_v1,create_project,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects,no,"Version suffix removed; no collision, so nothing is lost."
create_report,create_report_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/reports,no,"Collides with create_report_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_report_v2,create_report,yes,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/reports,no,"Collides with create_report once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
create_root_folder_v1,create_root_folder,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folders,no,"Version suffix removed; no collision, so nothing is lost."
create_shared_component_v1,create_shared_component,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/shared-components,no,"Version suffix removed; no collision, so nothing is lost."
create_shared_step_v1,create_shared_step,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/shared-steps,no,"Version suffix removed; no collision, so nothing is lost."
create_step_result_v1,create_step_result,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/step/{step_id},no,"Version suffix removed; no collision, so nothing is lost."
create_sub_folder_v1,create_sub_folder,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/mkdir,no,"Version suffix removed; no collision, so nothing is lost."
create_sub_test_plan_v2,create_sub_test_plan,yes,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/sub-test-plans,no,"Version suffix removed; no collision, so nothing is lost."
create_template_v2,create_template,yes,drop-version-suffix,LOW,write,POST,/api/v2/templates,no,"Version suffix removed; no collision, so nothing is lost."
create_test_case_v1,create_test_case_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-cases,no,"Collides with create_test_case_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_test_case_v2,create_test_case,yes,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/folders/{folder_id}/test-cases,no,"Collides with create_test_case_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
create_test_cases,create_test_cases,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases,no,Unchanged: no version suffix and no collision.
create_test_plan_v1,create_test_plan_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-plans,no,"Collides with create_test_plan_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_test_plan_v2,create_test_plan,yes,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-plans,no,"Collides with create_test_plan_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
create_test_result_for_test_case,create_test_result_for_test_case,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/test-results,no,Unchanged: no version suffix and no collision.
create_test_results_for_test_run_v2,create_test_results_for_test_run,yes,drop-version-suffix,LOW,write,POST,/api/v2/projects/{project_id}/test-runs/{test_run_id}/results,no,"Version suffix removed; no collision, so nothing is lost."
create_test_run_test_case_comment_v1,create_test_run_test_case_comment,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/{test_case_id}/comments,no,"Version suffix removed; no collision, so nothing is lost."
create_test_run_v1,create_test_run_by_integer_id,yes,version-collision,MEDIUM,write,POST,/api/v1/projects/{project_id}/test-runs,no,"Collides with create_test_run_v2. This variant is scoped by an INTEGER project id, so it is disambiguated by id form rather than API version - matching the existing get_*_by_integer_id convention."
create_test_run_v2,create_test_run,yes,version-collision,MEDIUM,write,POST,/api/v2/projects/{project_id}/test-runs,no,"Collides with create_test_run_v1 once version suffixes are dropped. This variant is scoped by the PREFIXED identifier users see (PR-NNN), so it keeps the plain name."
delete_custom_field_dataset_option_v2,delete_custom_field_dataset_option,yes,drop-version-suffix,LOW,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/options/{option_id}/delete,yes,"Version suffix removed; no collision, so nothing is lost."
delete_custom_field_dataset_v2,delete_custom_field_dataset,yes,drop-version-suffix,LOW,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id}/delete,yes,"Version suffix removed; no collision, so nothing is lost."
delete_custom_field_definition_v2,delete_custom_field_definition,yes,drop-version-suffix,LOW,destructive,POST,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/delete,yes,"Version suffix removed; no collision, so nothing is lost."
delete_dataset,delete_dataset,no,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/datasets/{uuid},yes,Unchanged: no version suffix and no collision.
delete_exploratory_session,delete_exploratory_session,no,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},yes,Unchanged: no version suffix and no collision.
delete_exploratory_session_log,delete_exploratory_session_log,no,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs/{log_id},yes,Unchanged: no version suffix and no collision.
delete_filter,delete_filter,no,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/filter/{filter_id},yes,Unchanged: no version suffix and no collision.
delete_folder_and_contents,delete_folder_and_contents,no,keep,NONE,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/rm,yes,Unchanged: no version suffix and no collision.
delete_report_schedule,delete_report_schedule,no,keep,NONE,destructive,DELETE,/api/v1/projects/{project_id}/reports/schedules/{schedule_id},yes,Unchanged: no version suffix and no collision.
delete_shared_step_v1,delete_shared_step,yes,drop-version-suffix,LOW,destructive,DELETE,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},yes,"Version suffix removed; no collision, so nothing is lost."
delete_template_v2,delete_template,yes,drop-version-suffix,LOW,destructive,DELETE,/api/v2/templates/{id},yes,"Version suffix removed; no collision, so nothing is lost."
delete_test_case_attachment,delete_test_case_attachment,no,keep,NONE,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments/{attachment_id}/delete,yes,Unchanged: no version suffix and no collision.
delete_test_plan_v1,delete_test_plan,yes,drop-version-suffix,LOW,destructive,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/delete,yes,"Version suffix removed; no collision, so nothing is lost."
delete_test_result_v1,delete_test_result,yes,drop-version-suffix,LOW,destructive,POST,/api/v1/projects/{project_id}/test-results/{test_result_id}/delete,yes,"Version suffix removed; no collision, so nothing is lost."
delete_v1_test_run,delete_test_run,yes,mangled-name,MEDIUM,destructive,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/delete,yes,"""v1"" sits mid-name describing the ROUTE, not the capability. It is the only test-run delete in the index, so no disambiguation is needed. Mode is destructive, so invokeCapability refuses it - the name should still be honest."
discard_duplicate_v1,discard_duplicate,yes,drop-version-suffix,LOW,write,PUT,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},yes,"Version suffix removed; no collision, so nothing is lost."
download_report,download_report,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/reports/{report_id}/download,no,Unchanged: no version suffix and no collision.
edit_project_v1,edit_project,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/edit,no,"Version suffix removed; no collision, so nothing is lost."
edit_test_case_partial_v1,edit_test_case_partial,yes,drop-version-suffix,LOW,write,PATCH,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/edit-v2,no,"Version suffix removed; no collision, so nothing is lost."
edit_test_case_v1,edit_test_case,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/edit,no,"Version suffix removed; no collision, so nothing is lost."
edit_test_run,edit_test_run,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/edit,no,Unchanged: no version suffix and no collision.
export_dashboard_analytics,export_dashboard_analytics,no,keep,NONE,write,POST,/api/v1/projects/{project_id}/dashboard-analytics/download,no,Unchanged: no version suffix and no collision.
export_test_run_csv_v1,export_test_run_csv,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/download,yes,"Version suffix removed; no collision, so nothing is lost."
folder_attachments_v1,list_folder_attachments,yes,verb-first,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/attachments,no,No leading verb; returns a collection.
generate_test_case_automation_v1,generate_test_case_automation,yes,drop-version-suffix,LOW,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/lcnc,yes,"Version suffix removed; no collision, so nothing is lost."
get_active_test_runs_info_v1,get_active_test_runs_info,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/active-test-runs-info,no,"Version suffix removed; no collision, so nothing is lost."
get_archived_test_cases,list_archived_test_cases,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/archived_test_cases,no,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_archived_test_plan_count_v1,get_archived_test_plan_count,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-plans/archive_count,no,"Version suffix removed; no collision, so nothing is lost."
get_automation_stats_v1,get_automation_stats,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/automation-stats,no,"Version suffix removed; no collision, so nothing is lost."
get_closed_test_runs,list_closed_test_runs,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-runs/closed,no,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_closed_test_runs_info_v1,get_closed_test_runs_info,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/closed-test-runs-info,no,"Version suffix removed; no collision, so nothing is lost."
get_closed_test_runs_split_v1,get_closed_test_runs_split,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/closed-test-runs-split,no,"Version suffix removed; no collision, so nothing is lost."
get_configurations_v1,list_configurations,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/configurations,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_custom_field_dataset_v2,get_custom_field_dataset,yes,collection-verb,LOW,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id}/datasets/{dataset_id},no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_custom_field_definition_v2,get_custom_field_definition,yes,collection-verb,LOW,read,GET,/api/v1/admin-v2/settings/custom-fields/{custom_fields_id},no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_custom_field_v2,get_custom_field,yes,drop-version-suffix,LOW,read,GET,/api/v2/custom-fields/{id},no,"Version suffix removed; no collision, so nothing is lost."
get_custom_field_values_v1,get_custom_field_values,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/{entity_type}/custom-fields/{field_id},no,"Version suffix removed; no collision, so nothing is lost."
get_dataset,get_dataset,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/datasets/{uuid},no,Unchanged: no version suffix and no collision.
get_dataset_linked_test_cases,list_dataset_linked_test_cases,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/datasets/{uuid}/test-cases,no,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_dataset_variables,get_dataset_variables,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/datasets/variables,no,Unchanged: no version suffix and no collision.
get_dedupe_status_v1,get_dedupe_status,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates/status,no,"Version suffix removed; no collision, so nothing is lost."
get_duplicate_source_test_case_v1,get_duplicate_source_test_case,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id}/source_tc,yes,"Version suffix removed; no collision, so nothing is lost."
get_duplicate_v1,get_duplicate,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_entity_filter_details_v1,list_entity_filter_details,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/{entity}/filter-details,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_exploratory_session,get_exploratory_session,no,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},no,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_exploratory_session_form_fields,list_exploratory_session_form_fields,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/form-fields,no,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_exploratory_session_summary_v1,get_exploratory_session_summary,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/reports/exploratory-session-summary,no,"Version suffix removed; no collision, so nothing is lost."
get_filter,get_filter,no,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/filter/{filter_id},yes,"Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_folder_remove_summary,get_folder_remove_summary,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/rm-summary,no,Unchanged: no version suffix and no collision.
get_folder_tree_v1,get_folder_tree,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/repository/mapping,no,"Version suffix removed; no collision, so nothing is lost."
get_group_users_v2_v1,list_group_users,yes,mangled-name,LOW,read,GET,/api/v1/group/users-v2,no,"Carries TWO version suffixes (_v2_v1) - the ""-v2"" of the route plus a generator suffix. Returns a collection."
get_issues_count_info_v1,get_issues_count_info,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/issues-count-info,no,"Version suffix removed; no collision, so nothing is lost."
get_lcnc_user_test_config_v1,get_lcnc_user_test_config,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/lcnc/user-test-config,no,"Version suffix removed; no collision, so nothing is lost."
get_project_by_integer_id_v1,get_project_by_integer_id,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id},no,"Version suffix removed; no collision, so nothing is lost."
get_project_id_custom_fields_v2_v1,get_project_form_fields,yes,mangled-name,MEDIUM,read,GET,/api/v1/projects/{project_id}/form-fields-v2,no,"Two version suffixes AND a leaked path parameter (""project_id"") in the name. Returns custom_fields + default_fields + system_fields for a project - form fields, not the admin custom-field CRUD family."
get_project_settings,get_project_settings,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/settings,no,Unchanged: no version suffix and no collision.
get_project_users_v2_v1,list_project_users,yes,mangled-name,LOW,read,GET,/api/v1/projects/{project_id}/users-v2,no,"Carries TWO version suffixes (_v2_v1). Returns a collection of users scoped to one project; distinct from search_project_users, which filters."
get_projects_basic_v1,get_projects_basic,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/basic,no,"Version suffix removed; no collision, so nothing is lost."
get_projects_minify_v1,get_projects_minify,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/minify,no,"Version suffix removed; no collision, so nothing is lost."
get_report_attachment_url,get_report_attachment_url,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/attachments/{attachment_id},yes,Unchanged: no version suffix and no collision.
get_report_detail,get_report_detail,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/{report_id},no,Unchanged: no version suffix and no collision.
get_report_section_v1,get_report_section,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/{section_name},no,"Version suffix removed; no collision, so nothing is lost."
get_report_summary_by_type,get_report_summary_by_type,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/detail/{report_type},no,Unchanged: no version suffix and no collision.
get_report_v2,get_report,yes,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/reports/{report_id},no,"Version suffix removed; no collision, so nothing is lost."
get_root_folders_v1,list_root_folders,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/folders,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_selected_report_testcases,get_selected_report_testcases,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/selection/edit,no,Unchanged: no version suffix and no collision.
get_shared_components_v1,list_shared_components,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/shared-components,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_shared_steps_by_i_d_v1,get_shared_step,yes,mangled-name,LOW,read,GET,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},no,"""by_i_d"" is a camelCase-splitter artifact. Fetches one shared step."
get_shared_steps_v1,get_shared_steps,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/shared-steps,no,"Version suffix removed; no collision, so nothing is lost."
get_system_field_values_v1,get_system_field_values,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-case/{field_name},no,"Version suffix removed; no collision, so nothing is lost."
get_template_v2,get_template,yes,drop-version-suffix,LOW,read,GET,/api/v2/templates/{id},yes,"Version suffix removed; no collision, so nothing is lost."
get_test_case_attachments_v1,list_test_case_attachments,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/attachments,yes,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_case_by_integer_id_v1,get_test_case_by_integer_id,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id},no,"Version suffix removed; no collision, so nothing is lost."
get_test_case_comments_v1,list_test_case_comments,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/comments,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_case_count_trend_v1,get_test_case_count_trend,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/test-case-count-trend,no,"Version suffix removed; no collision, so nothing is lost."
get_test_case_detail,get_test_case_detail,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/detail,no,Unchanged: no version suffix and no collision.
get_test_case_histories_v1,list_test_case_histories,yes,collection-verb,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories,no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
get_test_case_histories_v2,get_test_case_histories,yes,drop-version-suffix,LOW,read,GET,/api/v2/projects/{project_id}/test-cases/{test_case_id}/history,no,"Version suffix removed; no collision, so nothing is lost."
get_test_case_history_diff_v1,get_test_case_history_diff,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/diff,no,"Version suffix removed; no collision, so nothing is lost."
get_test_case_history_v1,get_test_case_history,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/test-cases/{test_case_id}/histories/{history_id},no,"Version suffix removed; no collision, so nothing is lost."
get_test_case_tags,get_test_case_tags,no,keep,NONE,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/tags,no,Unchanged: no version suffix and no collision.
get_test_case_type_split_v1,get_test_case_type_split,yes,drop-version-suffix,LOW,read,GET,/api/v1/projects/{project_id}/dashboard-analytics/test-case-type-split,no,"Version suffix removed; no collision, so nothing is lost."
get_test_case_v2,get_test_case,yes,collection-verb,LOW,read,GET,/api/v2/projects/{project_id}/test-cases/{test_case_id},no,"Version suffix removed (no collision). Returns a COLLECTION, so get_ becomes list_ (get_ = one record, list_ = many)."
