batch,seq,capability,entity,tier,role,mode,method,path,required_path_params,entity_prereqs,has_guidance,owner,status,verdict,notes
8,75,resolve_duplicate_v1,duplicate,1,create,write,POST,/api/v1/projects/{project_id}/ai-duplicates,project_id,project,yes,,,,
8,76,get_duplicate_source_test_case_v1,duplicate,1,fetch,read,GET,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id}/source_tc,project_id duplicate_id,project,yes,,,,
8,77,get_duplicate_v1,duplicate,1,fetch,read,GET,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},project_id duplicate_id,project,yes,,,,
8,78,discard_duplicate_v1,duplicate,1,update,write,PUT,/api/v1/projects/{project_id}/ai-duplicates/{duplicate_id},project_id duplicate_id,project,yes,,,,
8,79,list_filters,filter,1,survey,read,GET,/api/v1/projects/{project_id}/filter,project_id,project,yes,,,,
8,80,create_filter,filter,1,create,write,POST,/api/v1/projects/{project_id}/filter,project_id,project,yes,,,,
9,81,get_filter,filter,1,fetch,read,GET,/api/v1/projects/{project_id}/filter/{filter_id},project_id filter_id,project,yes,,,,
9,82,update_filter,filter,1,update,write,POST,/api/v1/projects/{project_id}/filter/{filter_id},project_id filter_id,project,yes,,,,
9,83,delete_filter,filter,1,destructive,destructive,DELETE,/api/v1/projects/{project_id}/filter/{filter_id},project_id filter_id,project,yes,,,,
9,84,get_folder_tree_v1,folder,1,survey,read,GET,/api/v1/projects/{project_id}/repository/mapping,project_id,project,yes,,,,
9,85,get_root_folders_v1,folder,1,survey,read,GET,/api/v1/projects/{project_id}/folders,project_id,project,yes,,,,
9,86,copy_folder,folder,1,create,write,POST,/api/v1/projects/{project_id}/folders/copy,project_id,project,yes,,,,
9,87,create_folder_v2,folder,1,create,write,POST,/api/v2/projects/{project_id}/folders,project_id,project,yes,,,,
9,88,create_root_folder_v1,folder,1,create,write,POST,/api/v1/projects/{project_id}/folders,project_id,project,yes,,,,
9,89,reorder_folders,folder,1,create,write,PATCH,/api/v1/projects/{project_id}/folders/reorder,project_id,project,yes,,,,
9,90,get_folder_remove_summary,folder,1,fetch,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/rm-summary,project_id folder_id,project,yes,,,,
10,91,list_folder_contents,folder,1,fetch,read,GET,/api/v1/projects/{project_id}/folder/{folder_id},project_id folder_id,project,yes,,,,
10,92,create_sub_folder_v1,folder,1,update,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/mkdir,project_id folder_id,project,yes,,,,
10,93,move_folder_v1,folder,1,update,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/mv,project_id folder_id,project,yes,,,,
10,94,move_folder_v2,folder,1,update,write,POST,/api/v2/projects/{project_id}/folders/{folder_id}/move,project_id folder_id,project,yes,,,,
10,95,rename_folder_v1,folder,1,update,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/rename,project_id folder_id,project,yes,,,,
10,96,rename_folder_v2,folder,1,update,write,PATCH,/api/v2/projects/{project_id}/folders/{folder_id},project_id folder_id,project,yes,,,,
10,97,delete_folder_and_contents,folder,1,destructive,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/rm,project_id folder_id,project,yes,,,,
10,98,undo_remove_folder,folder,1,destructive,destructive,POST,/api/v1/projects/{project_id}/folder/{folder_id}/undo-rm,project_id folder_id,project,yes,,,,
10,99,get_exploratory_session_summary_v1,report,1,survey,read,GET,/api/v1/projects/{project_id}/reports/exploratory-session-summary,project_id,project,yes,,,,
10,100,get_report_attachment_url,report,1,survey,read,GET,/api/v1/projects/{project_id}/reports/attachments/{attachment_id},project_id attachment_id,project,yes,,,,
11,101,list_reports_v2,report,1,survey,read,GET,/api/v2/projects/{project_id}/reports,project_id,project,yes,,,,
11,102,list_schedules,report,1,survey,read,GET,/api/v1/projects/{project_id}/reports/schedules,project_id,project,yes,,,,
11,103,create_report,report,1,create,write,POST,/api/v1/projects/{project_id}/reports,project_id,project,yes,,,,
11,104,create_report_v2,report,1,create,write,POST,/api/v2/projects/{project_id}/reports,project_id,project,yes,,,,
11,105,get_report_detail,report,1,fetch,read,GET,/api/v1/projects/{project_id}/reports/{report_id},project_id report_id,project,yes,,,,
11,106,get_report_section_v1,report,1,fetch,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/{section_name},project_id report_id section_name,project,yes,,,,
11,107,get_report_summary_by_type,report,1,fetch,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/detail/{report_type},project_id report_id report_type,project,yes,,,,
11,108,get_report_v2,report,1,fetch,read,GET,/api/v2/projects/{project_id}/reports/{report_id},project_id report_id,project,yes,,,,
11,109,get_selected_report_testcases,report,1,fetch,read,GET,/api/v1/projects/{project_id}/reports/{report_id}/selection/edit,project_id report_id,project,yes,,,,
11,110,user_workload_drilldown,report,1,fetch,read,POST,/api/v1/projects/{project_id}/reports/{report_id}/drilldown,project_id report_id,project,yes,,,,
12,111,download_report,report,1,update,write,POST,/api/v1/projects/{project_id}/reports/{report_id}/download,project_id report_id,project,yes,,,,
12,112,send_report_email_now_v1,report,1,update,write,POST,/api/v1/projects/{project_id}/reports/{report_id}/send_email_now,project_id report_id,project,yes,,,,
12,113,update_report,report,1,update,write,PATCH,/api/v1/projects/{project_id}/reports/{report_id},project_id report_id,project,yes,,,,
12,114,delete_report_schedule,report,1,destructive,destructive,DELETE,/api/v1/projects/{project_id}/reports/schedules/{schedule_id},project_id schedule_id,project,yes,,,,
12,115,get_shared_components_v1,shared_field,1,survey,read,GET,/api/v1/projects/{project_id}/shared-components,project_id,project,yes,,,,
12,116,get_shared_steps_v1,shared_step,1,survey,read,GET,/api/v1/projects/{project_id}/shared-steps,project_id,project,yes,,,,
12,117,create_shared_step_v1,shared_step,1,create,write,POST,/api/v1/projects/{project_id}/shared-steps,project_id,project,yes,,,,
12,118,get_shared_steps_by_i_d_v1,shared_step,1,fetch,read,GET,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},project_id shared_step_id,project,yes,,,,
12,119,update_shared_step_v1,shared_step,1,update,write,PATCH,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},project_id shared_step_id,project,yes,,,,
12,120,delete_shared_step_v1,shared_step,1,destructive,destructive,DELETE,/api/v1/projects/{project_id}/shared-steps/{shared_step_id},project_id shared_step_id,project,yes,,,,
13,121,get_test_case_tags,tag,1,survey,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/tags,project_id folder_id test_case_id,project,yes,,,,
13,122,list_tags_v3,tag,1,survey,read,GET,/api/v1/projects/{project_id}/tags/v3,project_id,project,yes,,,,
13,123,list_test_case_tags_v1,tag,1,survey,read,GET,/api/v1/projects/{project_id}/test-case/tags-v2,project_id,project,yes,,,,
13,124,search_group_tags,tag,1,survey,read,GET,/api/v1/group/{entity_type}/tags,entity_type,project,yes,,,,
13,125,search_test_case_tags,tag,1,survey,read,GET,/api/v1/projects/{project_id}/test-case/tags/search,project_id,project,yes,,,,
13,126,verify_test_case_tags_v1,tag,1,survey,read,POST,/api/v1/projects/{project_id}/test-case/tags/verify_tag,project_id,project,yes,,,,
13,127,bulk_edit_test_cases_v2,tag,1,create,write,PATCH,/api/v1/projects/{project_id}/test-cases,project_id,project,yes,,,,
13,128,merge_tags_v1,tag,1,create,write,POST,/api/v1/projects/{project_id}/tags/merge,project_id,project,yes,,,,
13,129,update_tag_v1,tag,1,update,write,PATCH,/api/v1/projects/{project_id}/tags/{id},project_id id,project,yes,,,,
13,130,get_archived_test_plan_count_v1,test_plan,1,survey,read,GET,/api/v1/projects/{project_id}/test-plans/archive_count,project_id,project,yes,,,,
14,131,get_test_plan_execution_trend_v1,test_plan,1,survey,read,GET,/api/v1/projects/{project_id}/test-plans/execution-trend,project_id,project,yes,,,,
14,132,list_archived_test_plans_v1,test_plan,1,survey,read,GET,/api/v1/projects/{project_id}/test-plans/archived_test_plans,project_id,project,yes,,,,
14,133,list_test_plans_v1,test_plan,1,survey,read,GET,/api/v1/projects/{project_id}/test-plans,project_id,project,yes,,,,
14,134,list_test_plans_v2,test_plan,1,survey,read,GET,/api/v2/projects/{project_id}/test-plans,project_id,project,yes,,,,
14,135,bulk_archive_test_plans_v1,test_plan,1,create,write,POST,/api/v1/projects/{project_id}/test-plans/bulk-archive,project_id,project,yes,,,,
14,136,bulk_retrieve_test_plans_v1,test_plan,1,create,write,POST,/api/v1/projects/{project_id}/test-plans/bulk-retrieve,project_id,project,yes,,,,
14,137,create_test_plan_v1,test_plan,1,create,write,POST,/api/v1/projects/{project_id}/test-plans,project_id,project,yes,,,,
14,138,create_test_plan_v2,test_plan,1,create,write,POST,/api/v2/projects/{project_id}/test-plans,project_id,project,yes,,,,
14,139,get_test_plan_by_integer_id_v1,test_plan,1,fetch,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id},project_id test_plan_id,project,yes,,,,
14,140,get_test_plan_linked_sessions_chart_data_v1,test_plan,1,fetch,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/linked-sessions-chart-data,project_id test_plan_id,project,yes,,,,
15,141,get_test_plan_test_runs_v1,test_plan,1,fetch,read,GET,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs,project_id test_plan_id,project,yes,,,,
15,142,get_test_plan_test_runs_v2,test_plan,1,fetch,read,GET,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/test-runs,project_id test_plan_id,project,yes,,,,
15,143,get_test_plan_v2,test_plan,1,fetch,read,GET,/api/v2/projects/{project_id}/test-plans/{test_plan_id},project_id test_plan_id,project,yes,,,,
15,144,clone_test_plan_v1,test_plan,1,update,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/clone,project_id test_plan_id,project,yes,,,,
15,145,create_sub_test_plan_v2,test_plan,1,update,write,POST,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/sub-test-plans,project_id test_plan_id,project,yes,,,,
15,146,unlink_test_runs_from_test_plan,test_plan,1,update,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/test-runs/unlink,project_id test_plan_id,project,yes,,,,
15,147,update_test_plan_v1,test_plan,1,update,write,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/update,project_id test_plan_id,project,yes,,,,
15,148,update_test_plan_v2,test_plan,1,update,write,POST,/api/v2/projects/{project_id}/test-plans/{test_plan_id}/update,project_id test_plan_id,project,yes,,,,
15,149,delete_test_plan_v1,test_plan,1,destructive,destructive,POST,/api/v1/projects/{project_id}/test-plans/{test_plan_id}/delete,project_id test_plan_id,project,yes,,,,
15,150,get_group_users_v2_v1,user,1,survey,read,GET,/api/v1/group/users-v2,,project,yes,,,,
16,151,list_users,user,1,survey,read,GET,/api/v1/projects/{project_id}/users,project_id,project,yes,,,,
16,152,search_project_users,user,1,survey,read,GET,/api/v1/projects/{project_id}/users/search,project_id,project,yes,,,,
16,153,get_exploratory_session,exploratory_session,2,survey,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},project_id session_id,project folder,yes,,,,
16,154,get_exploratory_session_form_fields,exploratory_session,2,survey,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/form-fields,project_id,project folder,yes,,,,
16,155,list_exploratory_session_defects,exploratory_session,2,survey,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/defects,project_id session_id,project folder,yes,,,,
16,156,list_exploratory_session_logs,exploratory_session,2,survey,read,GET,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs,project_id session_id,project folder,yes,,,,
16,157,list_exploratory_sessions,exploratory_session,2,survey,read,GET,/api/v1/projects/{project_id}/exploratory-sessions,project_id,project folder,yes,,,,
16,158,clone_exploratory_session_v1,exploratory_session,2,create,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/clone,project_id session_id,project folder,yes,,,,
16,159,close_exploratory_session,exploratory_session,2,create,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/close,project_id session_id,project folder,yes,,,,
16,160,create_exploratory_session,exploratory_session,2,create,write,POST,/api/v1/projects/{project_id}/exploratory-sessions,project_id,project folder,yes,,,,
17,161,create_exploratory_session_log,exploratory_session,2,create,write,POST,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs,project_id session_id,project folder,yes,,,,
17,162,update_exploratory_session,exploratory_session,2,create,write,PATCH,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},project_id session_id,project folder,yes,,,,
17,163,update_exploratory_session_log,exploratory_session,2,create,write,PATCH,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs/{log_id},project_id session_id log_id,project folder,yes,,,,
17,164,delete_exploratory_session,exploratory_session,2,destructive,destructive,DELETE,/api/v1/projects/{project_id}/exploratory-sessions/{session_id},project_id session_id,project folder,yes,,,,
17,165,delete_exploratory_session_log,exploratory_session,2,destructive,destructive,DELETE,/api/v1/projects/{project_id}/exploratory-sessions/{session_id}/logs/{log_id},project_id session_id log_id,project folder,yes,,,,
17,166,count_binned_test_cases_v1,test_case,2,survey,read,GET,/api/v1/projects/{project_id}/test-cases/bin-count,project_id,folder project,yes,,,,
17,167,get_archived_test_cases,test_case,2,survey,read,GET,/api/v1/projects/{project_id}/test-cases/archived_test_cases,project_id,folder project,yes,,,,
17,168,get_system_field_values_v1,test_case,2,survey,read,GET,/api/v1/projects/{project_id}/test-case/{field_name},project_id field_name,folder project,yes,,,,
17,169,get_test_cases_v1,test_case,2,survey,read,GET,/api/v1/projects/{project_id}/test-cases,project_id,folder project,yes,,,,
17,170,list_binned_test_cases_v1,test_case,2,survey,read,GET,/api/v1/projects/{project_id}/test-cases/bin,project_id,folder project,yes,,,,
18,171,list_folder_test_cases_v1,test_case,2,survey,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases,project_id folder_id,folder project,yes,,,,
18,172,search_project_entities_v2,test_case,2,survey,read,POST,/api/v1/projects/{project_id}/{entity}/search-v2,project_id entity,folder project,yes,,,,
18,173,search_test_cases_by_folder_v1,test_case,2,survey,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/search,project_id folder_id,folder project,yes,,,,
18,174,validate_bdd_export_selection_v1,test_case,2,survey,read,POST,/api/v1/projects/{project_id}/test-cases/exports/bdd/validate,project_id,folder project,yes,,,,
18,175,apply_test_case_review_verdict_v1,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-approve,project_id,folder project,yes,,,,
18,176,bulk_archive_test_cases_by_project,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-archive,project_id,folder project,yes,,,,
18,177,bulk_copy_test_cases,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-copy,project_id,folder project,yes,,,,
18,178,bulk_edit_test_cases,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-edit,project_id,folder project,yes,,,,
18,179,bulk_edit_test_cases_in_test_run,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-runs/{test_run_id}/test-cases/edit,project_id test_run_id,folder project,yes,,,,
18,180,bulk_move_test_cases,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-move,project_id,folder project,yes,,,,
19,181,bulk_retrieve_test_cases,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-retrieve,project_id,folder project,yes,,,,
19,182,create_bulk_test_cases_v1,test_case,2,create,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/bulk-test-cases,project_id folder_id,folder project,yes,,,,
19,183,create_test_case_v1,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases,project_id,folder project,yes,,,,
19,184,create_test_case_v2,test_case,2,create,write,POST,/api/v2/projects/{project_id}/folders/{folder_id}/test-cases,project_id folder_id,folder project,yes,,,,
19,185,create_test_cases,test_case,2,create,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases,project_id folder_id,folder project,yes,,,,
19,186,initiate_export,test_case,2,create,write,POST,/api/v1/projects/{project_id}/{entity_type}/exports/{file_type},project_id entity_type file_type,folder project,yes,,,,
19,187,reorder_test_cases_by_folder_v1,test_case,2,create,write,PATCH,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/reorder,project_id folder_id,folder project,yes,,,,
19,188,submit_test_cases_for_review_v1,test_case,2,create,write,POST,/api/v1/projects/{project_id}/test-cases/bulk-review,project_id,folder project,yes,,,,
19,189,get_test_case_by_integer_id_v1,test_case,2,fetch,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id},project_id folder_id test_case_id,folder project,yes,,,,
19,190,get_test_case_detail,test_case,2,fetch,read,GET,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/detail,project_id folder_id test_case_id,folder project,yes,,,,
20,191,get_test_case_v2,test_case,2,fetch,read,GET,/api/v2/projects/{project_id}/test-cases/{test_case_id},project_id test_case_id,folder project,yes,,,,
20,192,edit_test_case_partial_v1,test_case,2,update,write,PATCH,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/edit-v2,project_id folder_id test_case_id,folder project,yes,,,,
20,193,edit_test_case_v1,test_case,2,update,write,POST,/api/v1/projects/{project_id}/folder/{folder_id}/test-cases/{test_case_id}/edit,project_id folder_id test_case_id,folder project,yes,,,,
20,194,generate_test_case_automation_v1,test_case,2,update,write,POST,/api/v1/projects/{project_id}/test-cases/{test_case_id}/lcnc,project_id test_case_id,folder project,yes,,,,
20,195,move_test_case_v2,test_case,2,update,write,POST,/api/v2/projects/{project_id}/test-cases/{test_case_id}/move,project_id test_case_id,folder project,yes,,,,
